country_m49,country,year,check,status,detail
174,Comoros,2023,milk_totals_match,PASS,"species_sum=13091.28, agg=13091.28, rel_err=0.00e+00"
178,Congo,2020,milk_totals_match,PASS,"species_sum=4456.09, agg=4456.09, rel_err=0.00e+00"
178,Congo,2021,milk_totals_match,PASS,"species_sum=4470.23, agg=4470.23, rel_err=0.00e+00"
178,Congo,2022,milk_totals_match,PASS,"species_sum=4463.49, agg=4463.49, rel_err=0.00e+00"
178,Congo,2023,milk_totals_match,PASS,"species_sum=4464.75, agg=4464.75, rel_err=0.00e+00"
180,Democratic Republic of the Congo,2020,milk_totals_match,PASS,"species_sum=8370.62, agg=8370.62, rel_err=0.00e+00"
180,Democratic Republic of the Congo,2021,milk_totals_match,PASS,"species_sum=8831.86, agg=8831.86, rel_err=0.00e+00"
180,Democratic Republic of the Congo,2022,milk_totals_match,PASS,"species_sum=9318.52, agg=9318.52, rel_err=0.00e+00"
180,Democratic Republic of the Congo,2023,milk_totals_match,PASS,"species_sum=9831.99, agg=9831.99, rel_err=0.00e+00"
188,Costa Rica,2020,milk_totals_match,PASS,"species_sum=1216954.00, agg=1216954.00, rel_err=0.00e+00"
188,Costa Rica,2021,milk_totals_match,PASS,"species_sum=1218028.50, agg=1218028.50, rel_err=0.00e+00"
188,Costa Rica,2022,milk_totals_match,PASS,"species_sum=1237029.00, agg=1237029.00, rel_err=0.00e+00"
188,Costa Rica,2023,milk_totals_match,PASS,"species_sum=1390704.12, agg=1390704.12, rel_err=0.00e+00"
191,Croatia,2020,milk_totals_match,PASS,"species_sum=612000.00, agg=612000.00, rel_err=0.00e+00"
191,Croatia,2021,milk_totals_match,PASS,"species_sum=570000.00, agg=570000.00, rel_err=0.00e+00"
191,Croatia,2022,milk_totals_match,PASS,"species_sum=535000.00, agg=535000.00, rel_err=0.00e+00"
191,Croatia,2023,milk_totals_match,PASS,"species_sum=479000.00, agg=479000.00, rel_err=0.00e+00"
192,Cuba,2020,milk_totals_match,PASS,"species_sum=459051.00, agg=459051.00, rel_err=0.00e+00"
192,Cuba,2021,milk_totals_match,PASS,"species_sum=377021.00, agg=377021.00, rel_err=0.00e+00"
192,Cuba,2022,milk_totals_match,PASS,"species_sum=372306.00, agg=372306.00, rel_err=0.00e+00"
192,Cuba,2023,milk_totals_match,PASS,"species_sum=233550.00, agg=233550.00, rel_err=0.00e+00"
196,Cyprus,2020,milk_totals_match,PASS,"species_sum=347400.00, agg=347400.00, rel_err=0.00e+00"
196,Cyprus,2021,milk_totals_match,PASS,"species_sum=382700.00, agg=382700.00, rel_err=0.00e+00"
196,Cyprus,2022,milk_totals_match,PASS,"species_sum=366230.00, agg=366230.00, rel_err=0.00e+00"
196,Cyprus,2023,milk_totals_match,PASS,"species_sum=303910.00, agg=303910.00, rel_err=0.00e+00"
203,Czechia,2020,milk_totals_match,PASS,"species_sum=3267730.00, agg=3267730.00, rel_err=0.00e+00"
203,Czechia,2021,milk_totals_match,PASS,"species_sum=3309910.00, agg=3309910.00, rel_err=0.00e+00"
203,Czechia,2022,milk_totals_match,PASS,"species_sum=3339810.00, agg=3339810.00, rel_err=0.00e+00"
203,Czechia,2023,milk_totals_match,PASS,"species_sum=3475280.00, agg=3475280.00, rel_err=0.00e+00"
204,Benin,2020,milk_totals_match,PASS,"species_sum=128728.18, agg=128728.18, rel_err=1.13e-16"
204,Benin,2021,milk_totals_match,PASS,"species_sum=141706.43, agg=141706.43, rel_err=0.00e+00"
204,Benin,2022,milk_totals_match,PASS,"species_sum=152109.77, agg=152109.77, rel_err=0.00e+00"
204,Benin,2023,milk_totals_match,PASS,"species_sum=175044.07, agg=175044.07, rel_err=0.00e+00"
208,Denmark,2020,milk_totals_match,PASS,"species_sum=5666000.00, agg=5666000.00, rel_err=0.00e+00"
208,Denmark,2021,milk_totals_match,PASS,"species_sum=5644000.00, agg=5644000.00, rel_err=0.00e+00"
208,Denmark,2022,milk_totals_match,PASS,"species_sum=5664000.00, agg=5664000.00, rel_err=0.00e+00"
208,Denmark,2023,milk_totals_match,PASS,"species_sum=5687000.00, agg=5687000.00, rel_err=0.00e+00"
212,Dominica,2020,milk_totals_match,PASS,"species_sum=6975.90, agg=6975.90, rel_err=0.00e+00"
212,Dominica,2021,milk_totals_match,PASS,"species_sum=6980.04, agg=6980.04, rel_err=0.00e+00"
212,Dominica,2022,milk_totals_match,PASS,"species_sum=6985.20, agg=6985.20, rel_err=0.00e+00"
212,Dominica,2023,milk_totals_match,PASS,"species_sum=6990.94, agg=6990.94, rel_err=0.00e+00"
214,Dominican Republic,2020,milk_totals_match,PASS,"species_sum=891531.27, agg=891531.27, rel_err=0.00e+00"
214,Dominican Republic,2021,milk_totals_match,PASS,"species_sum=861564.88, agg=861564.88, rel_err=0.00e+00"
214,Dominican Republic,2022,milk_totals_match,PASS,"species_sum=860770.65, agg=860770.65, rel_err=0.00e+00"
214,Dominican Republic,2023,milk_totals_match,PASS,"species_sum=862164.34, agg=862164.34, rel_err=0.00e+00"
218,Ecuador,2020,milk_totals_match,PASS,"species_sum=2319984.78, agg=2319984.78, rel_err=0.00e+00"
218,Ecuador,2021,milk_totals_match,PASS,"species_sum=2150350.09, agg=2150350.09, rel_err=0.00e+00"
218,Ecuador,2022,milk_totals_match,PASS,"species_sum=2075997.80, agg=2075997.80, rel_err=0.00e+00"
218,Ecuador,2023,milk_totals_match,PASS,"species_sum=2105318.28, agg=2105318.28, rel_err=0.00e+00"
222,El Salvador,2020,milk_totals_match,PASS,"species_sum=410391.40, agg=410391.40, rel_err=0.00e+00"
222,El Salvador,2021,milk_totals_match,PASS,"species_sum=419550.00, agg=419550.00, rel_err=0.00e+00"
222,El Salvador,2022,milk_totals_match,PASS,"species_sum=421000.00, agg=421000.00, rel_err=0.00e+00"
222,El Salvador,2023,milk_totals_match,PASS,"species_sum=416980.47, agg=416980.47, rel_err=0.00e+00"
231,Ethiopia,2020,milk_totals_match,PASS,"species_sum=3799907.63, agg=3799907.63, rel_err=0.00e+00"
231,Ethiopia,2021,milk_totals_match,PASS,"species_sum=3790179.13, agg=3790179.13, rel_err=1.23e-16"
231,Ethiopia,2022,milk_totals_match,PASS,"species_sum=4196971.40, agg=4196971.40, rel_err=0.00e+00"
231,Ethiopia,2023,milk_totals_match,PASS,"species_sum=3783826.35, agg=3783826.35, rel_err=0.00e+00"
232,Eritrea,2020,milk_totals_match,PASS,"species_sum=147503.36, agg=147503.36, rel_err=0.00e+00"
232,Eritrea,2021,milk_totals_match,PASS,"species_sum=147645.07, agg=147645.07, rel_err=0.00e+00"
232,Eritrea,2022,milk_totals_match,PASS,"species_sum=147778.45, agg=147778.45, rel_err=1.97e-16"
232,Eritrea,2023,milk_totals_match,PASS,"species_sum=147781.09, agg=147781.09, rel_err=0.00e+00"
233,Estonia,2020,milk_totals_match,PASS,"species_sum=849000.00, agg=849000.00, rel_err=0.00e+00"
233,Estonia,2021,milk_totals_match,PASS,"species_sum=839400.00, agg=839400.00, rel_err=0.00e+00"
233,Estonia,2022,milk_totals_match,PASS,"species_sum=848600.00, agg=848600.00, rel_err=0.00e+00"
233,Estonia,2023,milk_totals_match,PASS,"species_sum=894700.00, agg=894700.00, rel_err=0.00e+00"
234,Faroe Islands,2020,milk_totals_match,PASS,"species_sum=7556.00, agg=7556.00, rel_err=0.00e+00"
234,Faroe Islands,2021,milk_totals_match,PASS,"species_sum=7763.00, agg=7763.00, rel_err=0.00e+00"
234,Faroe Islands,2022,milk_totals_match,PASS,"species_sum=7200.00, agg=7200.00, rel_err=0.00e+00"
234,Faroe Islands,2023,milk_totals_match,PASS,"species_sum=7030.00, agg=7030.00, rel_err=0.00e+00"
242,Fiji,2020,milk_totals_match,PASS,"species_sum=12393.00, agg=12393.00, rel_err=0.00e+00"
242,Fiji,2021,milk_totals_match,PASS,"species_sum=11399.00, agg=11399.00, rel_err=0.00e+00"
242,Fiji,2022,milk_totals_match,PASS,"species_sum=13904.00, agg=13904.00, rel_err=0.00e+00"
242,Fiji,2023,milk_totals_match,PASS,"species_sum=12737.00, agg=12737.00, rel_err=0.00e+00"
246,Finland,2020,milk_totals_match,PASS,"species_sum=2406520.00, agg=2406520.00, rel_err=0.00e+00"
246,Finland,2021,milk_totals_match,PASS,"species_sum=2314850.00, agg=2314850.00, rel_err=0.00e+00"
246,Finland,2022,milk_totals_match,PASS,"species_sum=2258630.00, agg=2258630.00, rel_err=0.00e+00"
246,Finland,2023,milk_totals_match,PASS,"species_sum=2239000.00, agg=2239000.00, rel_err=0.00e+00"
250,France,2020,milk_totals_match,PASS,"species_sum=26288520.00, agg=26288520.00, rel_err=0.00e+00"
250,France,2021,milk_totals_match,PASS,"species_sum=25829080.00, agg=25829080.00, rel_err=0.00e+00"
250,France,2022,milk_totals_match,PASS,"species_sum=25681540.00, agg=25681540.00, rel_err=0.00e+00"
250,France,2023,milk_totals_match,PASS,"species_sum=25050500.00, agg=25050500.00, rel_err=0.00e+00"
258,French Polynesia,2020,milk_totals_match,PASS,"species_sum=800.00, agg=800.00, rel_err=0.00e+00"
258,French Polynesia,2021,milk_totals_match,PASS,"species_sum=784.10, agg=784.10, rel_err=0.00e+00"
258,French Polynesia,2022,milk_totals_match,PASS,"species_sum=632.72, agg=632.72, rel_err=0.00e+00"
258,French Polynesia,2023,milk_totals_match,PASS,"species_sum=529.59, agg=529.59, rel_err=0.00e+00"
262,Djibouti,2020,milk_totals_match,PASS,"species_sum=15127.88, agg=15127.88, rel_err=1.20e-16"
262,Djibouti,2021,milk_totals_match,PASS,"species_sum=15208.82, agg=15208.82, rel_err=0.00e+00"
262,Djibouti,2022,milk_totals_match,PASS,"species_sum=15244.06, agg=15244.06, rel_err=0.00e+00"
262,Djibouti,2023,milk_totals_match,PASS,"species_sum=15290.29, agg=15290.29, rel_err=0.00e+00"
266,Gabon,2020,milk_totals_match,PASS,"species_sum=10533.63, agg=10533.63, rel_err=0.00e+00"
266,Gabon,2021,milk_totals_match,PASS,"species_sum=10626.07, agg=10626.07, rel_err=0.00e+00"
266,Gabon,2022,milk_totals_match,PASS,"species_sum=10664.25, agg=10664.25, rel_err=0.00e+00"
266,Gabon,2023,milk_totals_match,PASS,"species_sum=10699.44, agg=10699.44, rel_err=0.00e+00"
268,Georgia,2020,milk_totals_match,PASS,"species_sum=586070.00, agg=586070.00, rel_err=0.00e+00"
268,Georgia,2021,milk_totals_match,PASS,"species_sum=605319.00, agg=605319.00, rel_err=0.00e+00"
268,Georgia,2022,milk_totals_match,PASS,"species_sum=581762.00, agg=581762.00, rel_err=0.00e+00"
268,Georgia,2023,milk_totals_match,PASS,"species_sum=601841.00, agg=601841.00, rel_err=0.00e+00"
270,Gambia,2020,milk_totals_match,PASS,"species_sum=49686.97, agg=49686.97, rel_err=0.00e+00"
270,Gambia,2021,milk_totals_match,PASS,"species_sum=49500.06, agg=49500.06, rel_err=0.00e+00"
270,Gambia,2022,milk_totals_match,PASS,"species_sum=49313.80, agg=49313.80, rel_err=0.00e+00"
270,Gambia,2023,milk_totals_match,PASS,"species_sum=51890.51, agg=51890.51, rel_err=0.00e+00"
275,Palestine,2020,milk_totals_match,PASS,"species_sum=145133.33, agg=145133.33, rel_err=0.00e+00"
275,Palestine,2021,milk_totals_match,PASS,"species_sum=303607.00, agg=303607.00, rel_err=0.00e+00"
275,Palestine,2022,milk_totals_match,PASS,"species_sum=304000.00, agg=304000.00, rel_err=0.00e+00"
276,Germany,2020,milk_totals_match,PASS,"species_sum=33188890.00, agg=33188890.00, rel_err=0.00e+00"
276,Germany,2021,milk_totals_match,PASS,"species_sum=32506910.00, agg=32506910.00, rel_err=0.00e+00"
276,Germany,2022,milk_totals_match,PASS,"species_sum=32399050.00, agg=32399050.00, rel_err=0.00e+00"
276,Germany,2023,milk_totals_match,PASS,"species_sum=34012620.00, agg=34012620.00, rel_err=0.00e+00"
288,Ghana,2020,milk_totals_match,PASS,"species_sum=47802.95, agg=47802.95, rel_err=0.00e+00"
288,Ghana,2021,milk_totals_match,PASS,"species_sum=48756.54, agg=48756.54, rel_err=0.00e+00"
288,Ghana,2022,milk_totals_match,PASS,"species_sum=49487.60, agg=49487.60, rel_err=0.00e+00"
288,Ghana,2023,milk_totals_match,PASS,"species_sum=50460.99, agg=50460.99, rel_err=0.00e+00"
300,Greece,2020,milk_totals_match,PASS,"species_sum=1990330.00, agg=1990330.00, rel_err=0.00e+00"
300,Greece,2021,milk_totals_match,PASS,"species_sum=2027730.00, agg=2027730.00, rel_err=0.00e+00"
300,Greece,2022,milk_totals_match,PASS,"species_sum=1999420.00, agg=1999420.00, rel_err=0.00e+00"
300,Greece,2023,milk_totals_match,PASS,"species_sum=1962510.00, agg=1962510.00, rel_err=0.00e+00"
308,Grenada,2020,milk_totals_match,PASS,"species_sum=610.00, agg=610.00, rel_err=0.00e+00"
308,Grenada,2021,milk_totals_match,PASS,"species_sum=598.80, agg=598.80, rel_err=0.00e+00"
308,Grenada,2022,milk_totals_match,PASS,"species_sum=590.09, agg=590.09, rel_err=0.00e+00"
308,Grenada,2023,milk_totals_match,PASS,"species_sum=581.13, agg=581.13, rel_err=0.00e+00"
320,Guatemala,2020,milk_totals_match,PASS,"species_sum=561314.02, agg=561314.02, rel_err=0.00e+00"
320,Guatemala,2021,milk_totals_match,PASS,"species_sum=589544.60, agg=589544.60, rel_err=0.00e+00"
320,Guatemala,2022,milk_totals_match,PASS,"species_sum=551595.35, agg=551595.35, rel_err=0.00e+00"
320,Guatemala,2023,milk_totals_match,PASS,"species_sum=562260.54, agg=562260.54, rel_err=0.00e+00"
324,Guinea,2020,milk_totals_match,PASS,"species_sum=261100.36, agg=261100.36, rel_err=1.11e-16"
324,Guinea,2021,milk_totals_match,PASS,"species_sum=274576.70, agg=274576.70, rel_err=0.00e+00"
324,Guinea,2022,milk_totals_match,PASS,"species_sum=288759.56, agg=288759.56, rel_err=0.00e+00"
324,Guinea,2023,milk_totals_match,PASS,"species_sum=293050.41, agg=293050.41, rel_err=0.00e+00"
328,Guyana,2020,milk_totals_match,PASS,"species_sum=21000.00, agg=21000.00, rel_err=0.00e+00"
328,Guyana,2021,milk_totals_match,PASS,"species_sum=20989.92, agg=20989.92, rel_err=0.00e+00"
328,Guyana,2022,milk_totals_match,PASS,"species_sum=20436.00, agg=20436.00, rel_err=0.00e+00"
328,Guyana,2023,milk_totals_match,PASS,"species_sum=28591.00, agg=28591.00, rel_err=0.00e+00"
332,Haiti,2020,milk_totals_match,PASS,"species_sum=97514.50, agg=97514.50, rel_err=0.00e+00"
332,Haiti,2021,milk_totals_match,PASS,"species_sum=98529.55, agg=98529.55, rel_err=0.00e+00"
332,Haiti,2022,milk_totals_match,PASS,"species_sum=100383.80, agg=100383.80, rel_err=1.45e-16"
332,Haiti,2023,milk_totals_match,PASS,"species_sum=100185.30, agg=100185.30, rel_err=0.00e+00"
340,Honduras,2020,milk_totals_match,PASS,"species_sum=685749.29, agg=685749.29, rel_err=0.00e+00"
340,Honduras,2021,milk_totals_match,PASS,"species_sum=688395.88, agg=688395.88, rel_err=0.00e+00"
340,Honduras,2022,milk_totals_match,PASS,"species_sum=690537.04, agg=690537.04, rel_err=0.00e+00"
340,Honduras,2023,milk_totals_match,PASS,"species_sum=693072.71, agg=693072.71, rel_err=0.00e+00"
344,"China, Hong Kong SAR",2020,milk_totals_match,PASS,"species_sum=60.00, agg=60.00, rel_err=0.00e+00"
344,"China, Hong Kong SAR",2021,milk_totals_match,PASS,"species_sum=60.00, agg=60.00, rel_err=0.00e+00"
344,"China, Hong Kong SAR",2022,milk_totals_match,PASS,"species_sum=60.00, agg=60.00, rel_err=0.00e+00"
344,"China, Hong Kong SAR",2023,milk_totals_match,PASS,"species_sum=60.00, agg=60.00, rel_err=0.00e+00"
348,Hungary,2020,milk_totals_match,PASS,"species_sum=2019000.00, agg=2019000.00, rel_err=0.00e+00"
348,Hungary,2021,milk_totals_match,PASS,"species_sum=2085000.00, agg=2085000.00, rel_err=0.00e+00"
348,Hungary,2022,milk_totals_match,PASS,"species_sum=2044900.00, agg=2044900.00, rel_err=0.00e+00"
348,Hungary,2023,milk_totals_match,PASS,"species_sum=2032110.00, agg=2032110.00, rel_err=0.00e+00"
352,Iceland,2020,milk_totals_match,PASS,"species_sum=155495.00, agg=155495.00, rel_err=0.00e+00"
352,Iceland,2021,milk_totals_match,PASS,"species_sum=153294.00, agg=153294.00, rel_err=0.00e+00"
352,Iceland,2022,milk_totals_match,PASS,"species_sum=152405.00, agg=152405.00, rel_err=0.00e+00"
352,Iceland,2023,milk_totals_match,PASS,"species_sum=155975.00, agg=155975.00, rel_err=0.00e+00"
356,India,2020,milk_totals_match,PASS,"species_sum=209966925.70, agg=209966925.70, rel_err=0.00e+00"
356,India,2021,milk_totals_match,PASS,"species_sum=222076560.00, agg=222076560.00, rel_err=0.00e+00"
356,India,2022,milk_totals_match,PASS,"species_sum=230585030.00, agg=230585030.00, rel_err=0.00e+00"
356,India,2023,milk_totals_match,PASS,"species_sum=239306917.23, agg=239306917.23, rel_err=1.25e-16"
360,Indonesia,2020,milk_totals_match,PASS,"species_sum=1558574.06, agg=1558574.06, rel_err=0.00e+00"
360,Indonesia,2021,milk_totals_match,PASS,"species_sum=1549686.83, agg=1549686.83, rel_err=0.00e+00"
360,Indonesia,2022,milk_totals_match,PASS,"species_sum=1555819.53, agg=1555819.53, rel_err=2.99e-16"
360,Indonesia,2023,milk_totals_match,PASS,"species_sum=1373066.29, agg=1373066.29, rel_err=0.00e+00"
364,Iran (Islamic Republic of),2020,milk_totals_match,PASS,"species_sum=8344029.25, agg=8344029.25, rel_err=0.00e+00"
364,Iran (Islamic Republic of),2021,milk_totals_match,PASS,"species_sum=8791257.81, agg=8791257.81, rel_err=0.00e+00"
364,Iran (Islamic Republic of),2022,milk_totals_match,PASS,"species_sum=8335310.79, agg=8335310.79, rel_err=0.00e+00"
364,Iran (Islamic Republic of),2023,milk_totals_match,PASS,"species_sum=8477193.72, agg=8477193.72, rel_err=0.00e+00"
368,Iraq,2020,milk_totals_match,PASS,"species_sum=341250.00, agg=341250.00, rel_err=0.00e+00"
368,Iraq,2021,milk_totals_match,PASS,"species_sum=348595.42, agg=348595.42, rel_err=0.00e+00"
368,Iraq,2022,milk_totals_match,PASS,"species_sum=354629.00, agg=354629.00, rel_err=0.00e+00"
368,Iraq,2023,milk_totals_match,PASS,"species_sum=362957.00, agg=362957.00, rel_err=0.00e+00"
372,Ireland,2020,milk_totals_match,PASS,"species_sum=8561470.00, agg=8561470.00, rel_err=0.00e+00"
372,Ireland,2021,milk_totals_match,PASS,"species_sum=9039990.00, agg=9039990.00, rel_err=0.00e+00"
372,Ireland,2022,milk_totals_match,PASS,"species_sum=9108280.00, agg=9108280.00, rel_err=0.00e+00"
372,Ireland,2023,milk_totals_match,PASS,"species_sum=8730710.00, agg=8730710.00, rel_err=0.00e+00"
376,Israel,2020,milk_totals_match,PASS,"species_sum=1653802.00, agg=1653802.00, rel_err=0.00e+00"
376,Israel,2021,milk_totals_match,PASS,"species_sum=1675589.00, agg=1675589.00, rel_err=0.00e+00"
376,Israel,2022,milk_totals_match,PASS,"species_sum=1694864.00, agg=1694864.00, rel_err=0.00e+00"
376,Israel,2023,milk_totals_match,PASS,"species_sum=1687299.00, agg=1687299.00, rel_err=0.00e+00"
380,Italy,2020,milk_totals_match,PASS,"species_sum=13509520.00, agg=13509520.00, rel_err=0.00e+00"
380,Italy,2021,milk_totals_match,PASS,"species_sum=13997970.00, agg=13997970.00, rel_err=0.00e+00"
380,Italy,2022,milk_totals_match,PASS,"species_sum=13971690.00, agg=13971690.00, rel_err=0.00e+00"
380,Italy,2023,milk_totals_match,PASS,"species_sum=13842200.00, agg=13842200.00, rel_err=0.00e+00"
384,Côte d'Ivoire,2020,milk_totals_match,PASS,"species_sum=34668.11, agg=34668.11, rel_err=0.00e+00"
384,Côte d'Ivoire,2021,milk_totals_match,PASS,"species_sum=35759.69, agg=35759.69, rel_err=0.00e+00"
384,Côte d'Ivoire,2022,milk_totals_match,PASS,"species_sum=36768.92, agg=36768.92, rel_err=0.00e+00"
384,Côte d'Ivoire,2023,milk_totals_match,PASS,"species_sum=37805.47, agg=37805.47, rel_err=0.00e+00"
388,Jamaica,2020,milk_totals_match,PASS,"species_sum=202325.89, agg=202325.89, rel_err=0.00e+00"
388,Jamaica,2021,milk_totals_match,PASS,"species_sum=205559.65, agg=205559.65, rel_err=0.00e+00"
388,Jamaica,2022,milk_totals_match,PASS,"species_sum=208493.36, agg=208493.36, rel_err=0.00e+00"
388,Jamaica,2023,milk_totals_match,PASS,"species_sum=208692.23, agg=208692.23, rel_err=0.00e+00"
392,Japan,2020,milk_totals_match,PASS,"species_sum=7438218.00, agg=7438218.00, rel_err=0.00e+00"
392,Japan,2021,milk_totals_match,PASS,"species_sum=7592061.00, agg=7592061.00, rel_err=0.00e+00"
392,Japan,2022,milk_totals_match,PASS,"species_sum=7617473.00, agg=7617473.00, rel_err=0.00e+00"
392,Japan,2023,milk_totals_match,PASS,"species_sum=7298933.00, agg=7298933.00, rel_err=0.00e+00"
398,Kazakhstan,2020,milk_totals_match,PASS,"species_sum=3161338.30, agg=3161338.30, rel_err=0.00e+00"
398,Kazakhstan,2021,milk_totals_match,PASS,"species_sum=3263878.13, agg=3263878.13, rel_err=0.00e+00"
398,Kazakhstan,2022,milk_totals_match,PASS,"species_sum=3326815.30, agg=3326815.30, rel_err=0.00e+00"
398,Kazakhstan,2023,milk_totals_match,PASS,"species_sum=3439878.40, agg=3439878.40, rel_err=0.00e+00"
400,Jordan,2020,milk_totals_match,PASS,"species_sum=410175.00, agg=410175.00, rel_err=0.00e+00"
400,Jordan,2021,milk_totals_match,PASS,"species_sum=425658.00, agg=425658.00, rel_err=0.00e+00"
400,Jordan,2022,milk_totals_match,PASS,"species_sum=518882.70, agg=518882.70, rel_err=0.00e+00"
400,Jordan,2023,milk_totals_match,PASS,"species_sum=642700.96, agg=642700.96, rel_err=0.00e+00"
404,Kenya,2020,milk_totals_match,PASS,"species_sum=5608049.55, agg=5608049.55, rel_err=0.00e+00"
404,Kenya,2021,milk_totals_match,PASS,"species_sum=6158528.47, agg=6158528.47, rel_err=0.00e+00"
404,Kenya,2022,milk_totals_match,PASS,"species_sum=5922213.94, agg=5922213.94, rel_err=0.00e+00"
404,Kenya,2023,milk_totals_match,PASS,"species_sum=6068104.88, agg=6068104.88, rel_err=0.00e+00"
408,Democratic People's Republic of Korea,2020,milk_totals_match,PASS,"species_sum=84911.33, agg=84911.33, rel_err=0.00e+00"
408,Democratic People's Republic of Korea,2021,milk_totals_match,PASS,"species_sum=84724.96, agg=84724.96, rel_err=0.00e+00"
408,Democratic People's Republic of Korea,2022,milk_totals_match,PASS,"species_sum=83833.67, agg=83833.67, rel_err=0.00e+00"
408,Democratic People's Republic of Korea,2023,milk_totals_match,PASS,"species_sum=84177.87, agg=84177.87, rel_err=0.00e+00"
410,Republic of Korea,2020,milk_totals_match,PASS,"species_sum=2097822.31, agg=2097822.31, rel_err=0.00e+00"
410,Republic of Korea,2021,milk_totals_match,PASS,"species_sum=2043341.21, agg=2043341.21, rel_err=0.00e+00"
410,Republic of Korea,2022,milk_totals_match,PASS,"species_sum=1984340.76, agg=1984340.76, rel_err=0.00e+00"
